symbol,period,strategy,side,horizon,sample_mode,samples,win_rate,mean_return,median_return,profit_factor,best_trade,worst_trade
SOLUSDT,2026-02,SHORT_EMA,SHORT,3,NON_OVERLAP,1181,0.39458086367485184,-0.0007618032584611841,-0.0008,0.6782784518384297,0.07509411433399041,-0.05675427963849009
SOLUSDT,2026-02,SHORT_EMA,SHORT,6,RAW,3400,0.4188235294117647,-0.0006313162028171206,-0.0009205768918410844,0.7926002541094491,0.16734814814814816,-0.10352425249169436
SOLUSDT,2026-02,SHORT_EMA,SHORT,6,NON_OVERLAP,631,0.40570522979397783,-0.0006503640492582758,-0.0011524850193866724,0.787413182025842,0.049940210124164296,-0.02934330708661412
SOLUSDT,2026-02,SHORT_EMA,SHORT,12,RAW,3400,0.44941176470588234,-0.000529268217257689,-0.0009185606738412504,0.862700567394952,0.056129417825863025,-0.12060185112762353
SOLUSDT,2026-02,SHORT_EMA,SHORT,12,NON_OVERLAP,344,0.438953488372093,-8.166230496183995e-05,-0.0006833413106239521,0.9769461005455498,0.05336453755748596,-0.0361443673251469
SOLUSDT,2026-02,SHORT_EMA_MACD,SHORT,1,RAW,1992,0.31977911646586343,-0.000819612620384766,-0.0009224664789352681,0.5153002716400655,0.07060740740740737,-0.050081892424669074
SOLUSDT,2026-02,SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,1992,0.31977911646586343,-0.000819612620384766,-0.0009224664789352681,0.5153002716400655,0.07060740740740737,-0.050081892424669074
SOLUSDT,2026-02,SHORT_EMA_MACD,SHORT,3,RAW,1992,0.39457831325301207,-0.000699610381245986,-0.0009184343687604117,0.7234541925878616,0.14823703703703708,-0.0767545641166005
SOLUSDT,2026-02,SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,739,0.3870094722598105,-0.0007513706358931982,-0.0008,0.6994570966725574,0.07509411433399041,-0.05675427963849009
SOLUSDT,2026-02,SHORT_EMA_MACD,SHORT,6,RAW,1992,0.40813253012048195,-0.0006464227648360327,-0.001140022327477707,0.8010219046199846,0.16734814814814816,-0.10352425249169436
SOLUSDT,2026-02,SHORT_EMA_MACD,SHORT,6,NON_OVERLAP,418,0.39473684210526316,-0.00082385354151342,-0.0013008224530457794,0.7492343987528296,0.049940210124164296,-0.02934330708661412
SOLUSDT,2026-02,SHORT_EMA_MACD,SHORT,12,RAW,1992,0.43724899598393574,-0.0007329870812260332,-0.0013584696767210739,0.8233056090319429,0.056129417825863025,-0.12060185112762353
SOLUSDT,2026-02,SHORT_EMA_MACD,SHORT,12,NON_OVERLAP,250,0.444,-0.000294493925943879,-0.001521186393064066,0.9240418128407277,0.05336453755748596,-0.03419755940912004
SOLUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,1,RAW,876,0.3378995433789954,-0.0010073294162225611,-0.0009225265519985142,0.47672033269108943,0.01835805394504666,-0.02937522594364692
SOLUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,1,NON_OVERLAP,876,0.3378995433789954,-0.0010073294162225611,-0.0009225265519985142,0.47672033269108943,0.01835805394504666,-0.02937522594364692
SOLUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,3,RAW,876,0.4189497716894977,-0.0010251245080028302,-0.0009184343687604117,0.649097642432957,0.03348283337534665,-0.05675427963849009
SOLUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,3,NON_OVERLAP,329,0.41033434650455924,-0.0011754573892570927,-0.0010384642899726507,0.6162722515180301,0.03348283337534665,-0.05675427963849009
SOLUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,6,RAW,876,0.4292237442922374,-0.0009026068276306612,-0.0010114775420257175,0.7478067019194267,0.04748819621870206,-0.07412028701891724
SOLUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,6,NON_OVERLAP,195,0.39487179487179486,-0.0015352215600424408,-0.0014143260842854658,0.6199925885996618,0.03141714865550473,-0.07412028701891724
SOLUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,12,RAW,876,0.4531963470319635,-0.0005139277736817527,-0.0011489134922847192,0.8821866260629729,0.056129417825863025,-0.08131779935275082
SOLUSDT,2026-02,SHORT_EMA_MACD_ADX,SHORT,12,NON_OVERLAP,126,0.42063492063492064,-0.0012670439347653192,-0.0010928551100276899,0.7296378219210594,0.03908314492569533,-0.08131779935275082
SOLUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,RAW,242,0.30578512396694213,-0.0012594876789714625,-0.0013830504815052539,0.44485328052962664,0.01835805394504666,-0.02789730395511145
SOLUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,NON_OVERLAP,242,0.30578512396694213,-0.0012594876789714625,-0.0013830504815052539,0.44485328052962664,0.01835805394504666,-0.02789730395511145
SOLUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,RAW,242,0.359504132231405,-0.001534321029704483,-0.0016366837444300778,0.5865648944751481,0.028084081944267727,-0.05675427963849009
SOLUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,NON_OVERLAP,136,0.3897058823529412,-0.0010257986818910715,-0.0010871698872911054,0.693813334968589,0.025140996948118135,-0.05675427963849009
SOLUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,RAW,242,0.40082644628099173,-0.0014916882541188322,-0.0014774449438993745,0.6540730420130487,0.03617564707382361,-0.07412028701891724
SOLUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,NON_OVERLAP,101,0.45544554455445546,-0.0009288047428857606,-0.0011303600925008698,0.7598996619146601,0.03617564707382361,-0.07412028701891724
SOLUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,RAW,242,0.4834710743801653,-0.0012185023749684645,-0.0003824330670471936,0.7682906073647447,0.04349892141756553,-0.08131779935275082
SOLUSDT,2026-02,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,NON_OVERLAP,74,0.4864864864864865,-0.00047099113782355447,-7.848439959710007e-05,0.9079455459759672,0.04349892141756553,-0.08131779935275082
SOLUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,RAW,236,0.3050847457627119,-0.0012874821059221443,-0.0013830504815052539,0.4344471720836291,0.01835805394504666,-0.02789730395511145
SOLUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,NON_OVERLAP,236,0.3050847457627119,-0.0012874821059221443,-0.0013830504815052539,0.4344471720836291,0.01835805394504666,-0.02789730395511145
SOLUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,RAW,236,0.3516949152542373,-0.0017160414646796914,-0.0017564740832114226,0.5442695836281988,0.028084081944267727,-0.05675427963849009
SOLUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,NON_OVERLAP,133,0.38345864661654133,-0.0012580704257209524,-0.0011567606136282152,0.6318576981668755,0.024981157181893778,-0.05675427963849009
SOLUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,RAW,236,0.3940677966101695,-0.0016677566240182432,-0.0015170823640632595,0.6187302064790063,0.03617564707382361,-0.07412028701891724
SOLUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,NON_OVERLAP,98,0.4387755102040816,-0.0012267327532002863,-0.0013908154894326278,0.6923031785466915,0.03617564707382361,-0.07412028701891724
SOLUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,236,0.4745762711864407,-0.0014476034036004224,-0.0006824220900150995,0.7297554760610772,0.04349892141756553,-0.08131779935275082
SOLUSDT,2026-02,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,73,0.4794520547945205,-0.000599723924797138,-0.00010491195551440779,0.8843689189551626,0.04349892141756553,-0.08131779935275082
SOLUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,173,0.3063583815028902,-0.0012161175290249912,-0.0011384858400090617,0.32791022899576877,0.009349253731343233,-0.008621758710594873
SOLUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,173,0.3063583815028902,-0.0012161175290249912,-0.0011384858400090617,0.32791022899576877,0.009349253731343233,-0.008621758710594873
SOLUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,173,0.31213872832369943,-0.0015908743861308542,-0.001502740688685921,0.36931083878502646,0.015366281755196188,-0.014012221304706784
SOLUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,112,0.29464285714285715,-0.0013041003833283032,-0.00097772462722887,0.42997468467020683,0.015366281755196188,-0.011633435922688817
SOLUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,173,0.3699421965317919,-0.001767587898920927,-0.0015192519779429806,0.46533804992935596,0.015883925900356834,-0.026248235974551812
SOLUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,90,0.3888888888888889,-0.0016363286719600911,-0.0013551609771436427,0.4916929174421272,0.015883925900356834,-0.026248235974551812
SOLUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,12,RAW,173,0.4161849710982659,-0.001615126296320881,-0.00125646468104521,0.5619316802770833,0.016946444633523818,-0.031207484919364734
SOLUSDT,2026-02,LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,73,0.4383561643835616,-0.0015124513461534524,-0.0009215362177929836,0.6080298539425164,0.016946444633523818,-0.025554193175245852
SOLUSDT,2026-03,SHORT_EMA,SHORT,1,RAW,3938,0.2676485525647537,-0.0008144918777650967,-0.0009110495046359184,0.3349061337900484,0.019118406527477785,-0.02202015915119346
SOLUSDT,2026-03,SHORT_EMA,SHORT,1,NON_OVERLAP,3938,0.2676485525647537,-0.0008144918777650967,-0.0009110495046359184,0.3349061337900484,0.019118406527477785,-0.02202015915119346
SOLUSDT,2026-03,SHORT_EMA,SHORT,3,RAW,3938,0.3593194514982225,-0.0008086646818848954,-0.000915253846979857,0.5266218237160035,0.02498034682080932,-0.023173428670280247
SOLUSDT,2026-03,SHORT_EMA,SHORT,3,NON_OVERLAP,1364,0.3687683284457478,-0.0008292230683579503,-0.0009132892979744394,0.5206801591690935,0.02498034682080932,-0.022160674997329963
SOLUSDT,2026-03,SHORT_EMA,SHORT,6,RAW,3938,0.40401218892839,-0.0007549688828230454,-0.0008,0.6533532627169738,0.03596300578034697,-0.029301343301016167
SOLUSDT,2026-03,SHORT_EMA,SHORT,6,NON_OVERLAP,716,0.40083798882681565,-0.0008348217035074049,-0.0008,0.6203739644515703,0.03596300578034697,-0.02376272562212953
SOLUSDT,2026-03,SHORT_EMA,SHORT,12,RAW,3936,0.4369918699186992,-0.0007756759615685013,-0.0008,0.7350020990289019,0.03700346820809255,-0.054115105946684984
SOLUSDT,2026-03,SHORT_EMA,SHORT,12,NON_OVERLAP,394,0.41624365482233505,-0.0009392623136990667,-0.0009734660072487681,0.6873825705075797,0.03700346820809255,-0.043382575670387925
SOLUSDT,2026-03,SHORT_EMA_MACD,SHORT,1,RAW,2265,0.26048565121412803,-0.0008403855651488055,-0.0009207875347264409,0.33829322108156734,0.014840766902119018,-0.011685167464114831
SOLUSDT,2026-03,SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,2265,0.26048565121412803,-0.0008403855651488055,-0.0009207875347264409,0.33829322108156734,0.014840766902119018,-0.011685167464114831
SOLUSDT,2026-03,SHORT_EMA_MACD,SHORT,3,RAW,2265,0.3434878587196468,-0.0008706069436248384,-0.0010325581395348219,0.515347884987962,0.02498034682080932,-0.023173428670280247
SOLUSDT,2026-03,SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,839,0.3456495828367104,-0.0008861214183812152,-0.001040182538729372,0.5136742804603286,0.02498034682080932,-0.013442919964819588
SOLUSDT,2026-03,SHORT_EMA_MACD,SHORT,6,RAW,2265,0.38631346578366443,-0.0009637043428554601,-0.0011175947490999808,0.5953524115334521,0.03596300578034697,-0.02925849802371536
SOLUSDT,2026-03,SHORT_EMA_MACD,SHORT,6,NON_OVERLAP,471,0.35881104033970274,-0.0010952882824238799,-0.0013755064456721692,0.5598759143028239,0.03596300578034697,-0.02376272562212953
SOLUSDT,2026-03,SHORT_EMA_MACD,SHORT,12,RAW,2265,0.3973509933774834,-0.001176547311442043,-0.0012553734061931713,0.6317754633232141,0.03700346820809255,-0.054115105946684984
SOLUSDT,2026-03,SHORT_EMA_MACD,SHORT,12,NON_OVERLAP,290,0.36551724137931035,-0.0014823697871801278,-0.0015456996949162242,0.5641697244617383,0.03700346820809255,-0.043382575670387925
SOLUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,1,RAW,1014,0.2613412228796844,-0.0008975778263162278,-0.001025005836812675,0.3379319484001745,0.014840766902119018,-0.010913622175053072
SOLUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,1,NON_OVERLAP,1014,0.2613412228796844,-0.0008975778263162278,-0.001025005836812675,0.3379319484001745,0.014840766902119018,-0.010913622175053072
SOLUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,3,RAW,1014,0.3333333333333333,-0.0010482629274315466,-0.0011529544731566413,0.47218167092876684,0.019095407003183375,-0.022155388223676107
SOLUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,3,NON_OVERLAP,384,0.3359375,-0.0010389376061565002,-0.0012515211953161623,0.4959491978047934,0.019095407003183375,-0.013864133016627233
SOLUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,6,RAW,1014,0.3708086785009862,-0.0012163494008188276,-0.0014860690062021057,0.5289145918151344,0.0194364711232379,-0.02925849802371536
SOLUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,6,NON_OVERLAP,220,0.3409090909090909,-0.0012778460799630928,-0.0016711491248911129,0.5257841695709209,0.0194364711232379,-0.0200843866171003
SOLUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,12,RAW,1014,0.38362919132149903,-0.0013138692991960443,-0.0015186063400538844,0.5937182746777349,0.02193009564029316,-0.054115105946684984
SOLUSDT,2026-03,SHORT_EMA_MACD_ADX,SHORT,12,NON_OVERLAP,144,0.3472222222222222,-0.001939658555597209,-0.0016710762696254592,0.4864466249799467,0.020318012422360223,-0.039843824701195164
SOLUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,RAW,235,0.3148936170212766,-0.0008465257763176126,-0.0010348796241927741,0.42916545324698485,0.014840766902119018,-0.010913622175053072
SOLUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,NON_OVERLAP,235,0.3148936170212766,-0.0008465257763176126,-0.0010348796241927741,0.42916545324698485,0.014840766902119018,-0.010913622175053072
SOLUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,RAW,235,0.3446808510638298,-0.0011748984037862464,-0.0011624063783522757,0.45886363883612474,0.011382265432821637,-0.022155388223676107
SOLUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,NON_OVERLAP,148,0.3581081081081081,-0.0009575011725347696,-0.0011480552470181974,0.5200386679782891,0.008781105169340409,-0.010615950920245453
SOLUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,RAW,235,0.4085106382978723,-0.0012432179284687362,-0.0016315514373961052,0.5519649003237713,0.01497639751552784,-0.024926046282619272
SOLUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,NON_OVERLAP,115,0.3739130434782609,-0.0015198647371895192,-0.002099008030231641,0.4734258726899532,0.011222942863445962,-0.018755801104972412
SOLUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,RAW,235,0.4085106382978723,-0.0007854749383666825,-0.001519165767709473,0.7508231036641047,0.019550159163256,-0.02738300057045082
SOLUSDT,2026-03,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,NON_OVERLAP,90,0.36666666666666664,-0.0012306593613748916,-0.0025635511467883335,0.64523671932618,0.01730515873015861,-0.02738300057045082
SOLUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,RAW,233,0.3133047210300429,-0.0008566528199776461,-0.0010384358607534497,0.4270485342037543,0.014840766902119018,-0.010913622175053072
SOLUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,NON_OVERLAP,233,0.3133047210300429,-0.0008566528199776461,-0.0010384358607534497,0.4270485342037543,0.014840766902119018,-0.010913622175053072
SOLUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,RAW,233,0.34334763948497854,-0.00118578295941221,-0.0011650967506388935,0.45824691843154547,0.011382265432821637,-0.022155388223676107
SOLUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,NON_OVERLAP,146,0.3561643835616438,-0.0009718936862220753,-0.001212899204004613,0.5190216897859817,0.008781105169340409,-0.010615950920245453
SOLUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,RAW,233,0.4034334763948498,-0.0012857755840975768,-0.0017754907938056556,0.5405714207948678,0.01497639751552784,-0.024926046282619272
SOLUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,NON_OVERLAP,115,0.3739130434782609,-0.0015198647371895192,-0.002099008030231641,0.4734258726899532,0.011222942863445962,-0.018755801104972412
SOLUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,233,0.4034334763948498,-0.000816082472717455,-0.0015694844454214644,0.7433167387765952,0.019550159163256,-0.02738300057045082
SOLUSDT,2026-03,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,90,0.36666666666666664,-0.0012306593613748916,-0.0025635511467883335,0.64523671932618,0.01730515873015861,-0.02738300057045082
SOLUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,186,0.3064516129032258,-0.0008044845559311731,-0.0010323029564031964,0.5576948143305537,0.018810065744729123,-0.012606510774873935
SOLUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,186,0.3064516129032258,-0.0008044845559311731,-0.0010323029564031964,0.5576948143305537,0.018810065744729123,-0.012606510774873935
SOLUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,186,0.3655913978494624,-0.0002457400094165425,-0.0012495226700595988,0.8985530726575818,0.028558422126501972,-0.026711488190782038
SOLUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,120,0.39166666666666666,-0.00017544314448210535,-0.0006841049911402213,0.9234599397819557,0.023515068493150795,-0.026711488190782038
SOLUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,186,0.41935483870967744,0.0003859716725385546,-0.0009086720278200003,1.13052457951639,0.03519669538534167,-0.019144416418252683
SOLUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,94,0.40425531914893614,1.3865188868028932e-05,-0.0008530732287540858,1.0044684732921627,0.03519669538534167,-0.01719543356813222
SOLUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,12,RAW,186,0.43548387096774194,0.0011106565226884101,-0.00120345445232004,1.2944128864140836,0.046408780833234874,-0.02659683558816781
SOLUSDT,2026-03,LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,70,0.42857142857142855,8.975412025832466e-05,-0.0012520868228510832,1.0245170930698249,0.046408780833234874,-0.020269231660679152
SOLUSDT,2026-04,SHORT_EMA,SHORT,1,RAW,3631,0.22803635362159186,-0.0007856244068829481,-0.0008,0.2403682870953674,0.01549901960784319,-0.009779885057471271
SOLUSDT,2026-04,SHORT_EMA,SHORT,1,NON_OVERLAP,3631,0.22803635362159186,-0.0007856244068829481,-0.0008,0.2403682870953674,0.01549901960784319,-0.009779885057471271
SOLUSDT,2026-04,SHORT_EMA,SHORT,3,RAW,3631,0.30515009639217844,-0.0007738876818662294,-0.0009206709303729348,0.4223656833420257,0.022028844063292665,-0.017559088108441177
SOLUSDT,2026-04,SHORT_EMA,SHORT,3,NON_OVERLAP,1257,0.30867143993635643,-0.0007727020538659966,-0.0009205836247438752,0.42016002905949484,0.021576261704973645,-0.01415311572700293
SOLUSDT,2026-04,SHORT_EMA,SHORT,6,RAW,3631,0.3475626549160011,-0.0007497494981095691,-0.000925612360256322,0.5430592054473652,0.02948091937249178,-0.01904817518248156
SOLUSDT,2026-04,SHORT_EMA,SHORT,6,NON_OVERLAP,665,0.3593984962406015,-0.0007286922116116376,-0.000917260787992568,0.5540142655195038,0.02948091937249178,-0.018585065590312786
SOLUSDT,2026-04,SHORT_EMA,SHORT,12,RAW,3626,0.3935466078323221,-0.0007274762016665166,-0.0010373775465154825,0.6615917822874473,0.03435195898938117,-0.0331433173923986
SOLUSDT,2026-04,SHORT_EMA,SHORT,12,NON_OVERLAP,364,0.3901098901098901,-0.0006122467785031247,-0.0010412258497748176,0.6933630097027128,0.03008896996230073,-0.02526183953033265
SOLUSDT,2026-04,SHORT_EMA_MACD,SHORT,1,RAW,2089,0.2331258975586405,-0.0008033808333894218,-0.0009180358829084849,0.2572142938553693,0.010336136136136176,-0.009779885057471271
SOLUSDT,2026-04,SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,2089,0.2331258975586405,-0.0008033808333894218,-0.0009180358829084849,0.2572142938553693,0.010336136136136176,-0.009779885057471271
SOLUSDT,2026-04,SHORT_EMA_MACD,SHORT,3,RAW,2089,0.2967927237912877,-0.0008258901406330446,-0.0010293577981651306,0.4197839791830355,0.021576261704973645,-0.017559088108441177
SOLUSDT,2026-04,SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,774,0.2997416020671835,-0.0007751966953662972,-0.0010309202201434268,0.4626486334473344,0.021576261704973645,-0.01415311572700293
SOLUSDT,2026-04,SHORT_EMA_MACD,SHORT,6,RAW,2089,0.3398755385351843,-0.0008710174285446362,-0.0010339181286549196,0.4959011095209404,0.02531985841572051,-0.018668145409735135
SOLUSDT,2026-04,SHORT_EMA_MACD,SHORT,6,NON_OVERLAP,434,0.3433179723502304,-0.0007028744085774468,-0.0009241784644046007,0.5862704459723016,0.02531985841572051,-0.01670825009248986
SOLUSDT,2026-04,SHORT_EMA_MACD,SHORT,12,RAW,2089,0.38726663475347056,-0.001027079437255016,-0.0011377617653680386,0.5563853494060337,0.026924786976980777,-0.0331433173923986
SOLUSDT,2026-04,SHORT_EMA_MACD,SHORT,12,NON_OVERLAP,258,0.38372093023255816,-0.0007094687825826794,-0.0010343202731385218,0.6684021628459467,0.026924786976980777,-0.02526183953033265
SOLUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,1,RAW,878,0.25968109339407747,-0.0007797753174729504,-0.0009206127195984008,0.31593514032651465,0.010336136136136176,-0.007559203379601564
SOLUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,1,NON_OVERLAP,878,0.25968109339407747,-0.0007797753174729504,-0.0009206127195984008,0.31593514032651465,0.010336136136136176,-0.007559203379601564
SOLUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,3,RAW,878,0.3211845102505695,-0.0007830820674644538,-0.0009223845708748228,0.4810437584217024,0.021576261704973645,-0.017559088108441177
SOLUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,3,NON_OVERLAP,333,0.3123123123123123,-0.0007344969463147455,-0.0009213003396408619,0.5138492838199381,0.021576261704973645,-0.0110694212879062
SOLUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,6,RAW,878,0.3678815489749431,-0.000765847085202802,-0.000915370705455975,0.5784262364225286,0.02531985841572051,-0.018302773326759534
SOLUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,6,NON_OVERLAP,194,0.35051546391752575,-0.0007072287635838693,-0.0009806847842988345,0.6305777692757932,0.02531985841572051,-0.018302773326759534
SOLUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,12,RAW,878,0.43394077448747154,-0.0008444737014286223,-0.0007430588771210937,0.6562760708725562,0.026924786976980777,-0.0331433173923986
SOLUSDT,2026-04,SHORT_EMA_MACD_ADX,SHORT,12,NON_OVERLAP,124,0.3790322580645161,-0.0006536335137561082,-0.0009153366299217474,0.717184929598958,0.026924786976980777,-0.021280404551200924
SOLUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,RAW,201,0.34328358208955223,-0.0006724426534493093,-0.0009266624445852571,0.4472655349549516,0.010336136136136176,-0.007238261669349355
SOLUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,NON_OVERLAP,201,0.34328358208955223,-0.0006724426534493093,-0.0009266624445852571,0.4472655349549516,0.010336136136136176,-0.007238261669349355
SOLUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,RAW,201,0.3582089552238806,-0.0005009461692264283,-0.0009188777936281804,0.7062314465465153,0.021576261704973645,-0.011252961672473893
SOLUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,NON_OVERLAP,127,0.31496062992125984,-0.0007446890048722043,-0.001159884836852231,0.573824776214019,0.021576261704973645,-0.0110694212879062
SOLUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,RAW,201,0.3880597014925373,-0.0004751365548022725,-0.0011516586566639778,0.7752393247551199,0.02531985841572051,-0.018302773326759534
SOLUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,NON_OVERLAP,99,0.37373737373737376,-0.0005256092577073369,-0.0012751722499406474,0.7465916177990524,0.02531985841572051,-0.018302773326759534
SOLUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,RAW,201,0.4079601990049751,-0.0006710818222756245,-0.0010326392927765041,0.759147605335756,0.026924786976980777,-0.031324722502522696
SOLUSDT,2026-04,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,NON_OVERLAP,73,0.3698630136986301,-0.0002875861215919878,-0.0010396644697423288,0.8741492018216254,0.026924786976980777,-0.021026936359151514
SOLUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,RAW,198,0.3383838383838384,-0.0006755096856289729,-0.0009272126583472533,0.4487833821524737,0.010336136136136176,-0.007238261669349355
SOLUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,NON_OVERLAP,198,0.3383838383838384,-0.0006755096856289729,-0.0009272126583472533,0.4487833821524737,0.010336136136136176,-0.007238261669349355
SOLUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,RAW,198,0.35353535353535354,-0.000527012832549992,-0.0009201952454427114,0.695383492471039,0.021576261704973645,-0.011252961672473893
SOLUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,NON_OVERLAP,124,0.3064516129032258,-0.0007922085842673895,-0.0012194584177622528,0.5569474892792591,0.021576261704973645,-0.0110694212879062
SOLUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,RAW,198,0.3838383838383838,-0.0005112873191759061,-0.0011617081468806348,0.7615114937937876,0.02531985841572051,-0.018302773326759534
SOLUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,NON_OVERLAP,97,0.36082474226804123,-0.0006136050087432739,-0.001387130108031908,0.7120086466006096,0.02531985841572051,-0.018302773326759534
SOLUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,198,0.40404040404040403,-0.0007074249668322072,-0.0010356229152977728,0.7488011992033353,0.026924786976980777,-0.031324722502522696
