symbol,period,year,open_time,future_return,asset_ret_1d,asset_ret_3d,asset_ret_7d,asset_ret_30d,asset_rv_1d,asset_rv_7d,asset_price_vs_sma7d,asset_sma1d_vs_7d,market_mean_1d,market_mean_3d,market_mean_7d,market_mean_30d,market_rv_1d,market_rv_7d,breadth_down_7d,breadth_down_30d,dispersion_7d,btc_ret_7d,btc_ret_30d,macro_regime,market_7d_bucket,market_30d_bucket,predicted_return,ridge_selected,fold
SOLUSDT,2026-04,2026,2026-04-10 03:25:00+00:00,-0.0037322417529497,0.010008543878921,0.0369674185463659,0.0453511874684184,-0.0322769266752427,0.0319117393969917,0.027380678821608,0.0169123922512914,0.0193462913304292,0.0046334942498715,0.0270441943230639,0.0552916555100075,0.0172829065689146,0.0248439101517909,0.0210890741373001,0.0,0.3333333333333333,0.0223450663284591,0.0777017541488931,0.032854634932512,7D_UP__30D_UP,+3%-+10%,-5%-+5%,-0.00013880969191056264,False,2026_DEV
SOLUSDT,2026-04,2026,2026-04-11 05:10:00+00:00,0.002263251935676,0.0112980769230768,-0.0046137465988406,0.0497816593886462,-0.0105832549388523,0.0227939936850583,0.0277480393993433,0.0258016948266952,0.0274699975229752,0.0105703826897751,-0.0025893832207173,0.0676796498927595,0.0306277817713092,0.0180525817042388,0.0216292803607224,0.0,0.3333333333333333,0.0280240372758978,0.0873536972584414,0.0484123445996345,7D_UP__30D_UP,+3%-+10%,-5%-+5%,3.3804806466635135e-06,False,2026_DEV
SOLUSDT,2026-04,2026,2026-04-14 16:55:00+00:00,-0.0024647887323944,0.020043206913106,0.0007064641469443,0.077869372225745,-0.0286857142857143,0.0300049392218122,0.0290402489323433,0.016494106535611,0.0223516785754118,0.0344504958364249,0.0247243589934894,0.0811195498812463,0.0335048464054185,0.0248535158216561,0.0232350852440151,0.0,0.3333333333333333,0.03802422400588,0.0936836580302373,0.0446968370783764,7D_UP__30D_UP,+3%-+10%,-5%-+5%,-0.00020533512334473057,False,2026_DEV
SOLUSDT,2026-04,2026,2026-04-14 18:35:00+00:00,0.0055932405093419,0.0185654008438818,-0.011812865497076,0.0573144787886372,-0.0450949367088608,0.0301511602291658,0.0290176597262323,0.009876800274341,0.0232587535742243,0.0295842012293052,0.0086364496283703,0.0703960643733718,0.0228595636358011,0.0252811476401039,0.0233225722915035,0.0,0.3333333333333333,0.0382823100990959,0.0813731982461616,0.0345905498734968,7D_UP__30D_UP,+3%-+10%,-5%-+5%,-0.0004595263911768891,False,2026_DEV
SOLUSDT,2026-04,2026,2026-04-14 22:55:00+00:00,-0.0022710972985895,-0.0317865429234339,-0.0208822149225715,-0.0206524290072753,-0.0989960056137321,0.0292367181727131,0.0281252084134073,-0.0029428988033208,0.0219062911143324,-0.0089112376018357,0.0073613397806207,0.0230147682532202,-0.0049738692682032,0.0233751612309182,0.0228252540677065,0.3333333333333333,0.3333333333333333,0.0227071976056709,0.0350811906563943,0.017491432374896,7D_UP__30D_DOWN,-3%-+3%,-5%-+5%,-0.002082614555714783,False,2026_DEV
SOLUSDT,2026-04,2026,2026-04-18 13:45:00+00:00,-0.0006919617114518,-0.0340022296544035,0.0397168226541877,0.029708853238265,-0.0205719452921894,0.0254688414180303,0.0295257813976484,0.0176658287989694,0.0401069034282277,-0.0181108622418215,0.0226953968114083,0.0477173093094865,0.0588012656762676,0.0208401366374703,0.0233156978435246,0.0,0.3333333333333333,0.0021073524046554,0.0460249606377241,0.0882218181297518,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.002183042903513782,False,2026_DEV
SOLUSDT,2026-04,2026,2026-04-18 18:15:00+00:00,0.0034818941504177,-0.0291938019312824,0.0181347150259065,0.0187345351714385,-0.0155983149265627,0.0206234876819686,0.0294547759302304,0.0147662231530956,0.0324529721976296,-0.0196602910995242,0.0116265992471079,0.0380842928072664,0.0620297026313312,0.0179262130705431,0.0233286657585425,0.0,0.3333333333333333,0.0033925755568056,0.033298788090915,0.0833370363734098,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.0017123762199307514,False,2026_DEV
SOLUSDT,2026-04,2026,2026-04-19 10:00:00+00:00,-0.0034181989627535,-0.0298301973382284,-0.0055274608961543,0.0295872397418728,-0.0479621706822787,0.0187635008978736,0.028697620512286,-0.0096822545135735,0.0072265159580306,-0.021252191087045,-0.0025770422676636,0.0459517887436748,0.0378520987879152,0.016199279099255,0.0224103262660562,0.0,0.3333333333333333,0.0022081945179563,0.0490155352000192,0.064701089116782,7D_UP__30D_UP,+3%-+10%,-5%-+5%,-0.00114610765073922,False,2026_DEV
SOLUSDT,2026-04,2026,2026-04-21 03:15:00+00:00,0.0003528996588637,0.0097364046544765,-0.0424501745298951,-0.0127699094497328,-0.0352807714123653,0.0256392221272722,0.0284248376601351,-0.010719892476779,-0.0089454384974632,0.0118314720391316,-0.0311017225564412,0.002649381242743,0.0579766549216385,0.0223461085577554,0.0222732968399086,0.3333333333333333,0.3333333333333333,0.0218261011591955,0.0153035415422202,0.0893219551203401,7D_UP__30D_UP,-3%-+3%,+5%-+20%,0.00011684498117476986,False,2026_DEV
SOLUSDT,2026-04,2026,2026-04-23 02:25:00+00:00,0.0030313629474176,-0.0137583123136895,0.0238038562247084,0.0105733082706764,-0.047713937783682,0.0260498517463619,0.0284387871588897,-0.0062631619059843,0.0133747026662762,0.0026815811718955,0.0358052133373976,0.0199619026769482,0.0707698496324755,0.0215288221653072,0.0224953957333432,0.3333333333333333,0.0,0.0176987145306599,0.0419165356371376,0.1058137968680217,7D_UP__30D_UP,-3%-+3%,+5%-+20%,-0.001898201489028598,False,2026_DEV
SOLUSDT,2026-04,2026,2026-04-24 04:25:00+00:00,0.0008204406938585,-0.0040816326530611,0.0041152263374486,-0.0297659622812995,-0.0691083496838891,0.0216138051179966,0.0259618960961244,-0.0117372503575545,-0.0076624827020267,-0.0077593686453505,0.009835495828828,0.010759904924639,0.0488362104564645,0.0196872821335117,0.0216778542375615,0.3333333333333333,0.3333333333333333,0.0204092947763413,0.0380446857090852,0.094968312836795,7D_UP__30D_UP,-3%-+3%,-5%-+5%,0.00035498673634068933,False,2026_DEV
SOLUSDT,2026-04,2026,2026-04-27 19:55:00+00:00,-0.0011875074219213,-0.0313219714417318,-0.0251477575617105,-0.019008746355685,0.0108147080028839,0.0251617124541653,0.0214635158810974,-0.0238424968037684,-0.0040454036116104,-0.0232518950623356,-0.0156849484016411,-0.0072719977644943,0.0979247925100823,0.0222516861367763,0.0183896614644982,0.6666666666666666,0.0,0.0110091296194373,0.0077623684469361,0.1491095060786864,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.0014628144107838108,False,2026_DEV
SOLUSDT,2026-04,2026,2026-04-29 12:00:00+00:00,0.0060642092746729,0.0149952015355085,-0.0203774458724094,-0.0412464589235127,0.0035582967619498,0.0174944460550935,0.0191491300064916,-0.0125715047859732,-0.0187604384092823,0.0147089598621266,-0.0073724157558179,-0.0232836037378165,0.092211907071173,0.0148720939328328,0.0166156466884516,1.0,0.0,0.0088864883843946,-0.0107975384882681,0.1428877169521969,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-4.9216590772835204e-05,False,2026_DEV
SOLUSDT,2026-04,2026,2026-04-29 15:05:00+00:00,-0.0013168921345624,0.0009598080383925,-0.0339277443260768,-0.0568618584671036,-0.0078487334998216,0.0177382996704505,0.0190606158472215,-0.0253531217783014,-0.016909884778977,0.0023571039388883,-0.0216159621971282,-0.0413551594386111,0.081292115948197,0.0151632446587812,0.016376888621993,1.0,0.0,0.0057174861515581,-0.0333009363037227,0.1289502463192695,7D_DOWN__30D_UP,-10%--3%,+5%-+20%,-0.0006981502158211145,False,2026_DEV
SOLUSDT,2026-04,2026,2026-04-30 04:30:00+00:00,-0.0020581113801451,-0.0274926253687315,-0.0591324200913241,-0.0400652224551595,-0.0116320901786785,0.0294671990720678,0.0203759910011199,-0.0333826457805279,-0.018892116271886,-0.0256884771313796,-0.0470918438232387,-0.0365223463444082,0.0699254872772508,0.0240218794987248,0.0173297855278131,1.0,0.0,0.0068243227672007,-0.0308718712676743,0.1171426837265969,7D_DOWN__30D_UP,-10%--3%,+5%-+20%,-0.0015153313719699687,False,2026_DEV
SOLUSDT,2026-04,2026,2026-04-30 22:05:00+00:00,-0.0002415458937197,-0.0008449004224501,-0.017797816801139,-0.0357600465928945,0.0029076811243033,0.0196188924586315,0.0198088706333058,-0.0259916898683909,-0.0224042161381279,0.0018074240114376,-0.0109908603002178,-0.0295281721619562,0.0654171425590809,0.0152429102916853,0.0165965221475235,1.0,0.3333333333333333,0.0052890430487752,-0.0226200802862936,0.1206171890953271,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,0.0006348071569228722,True,2026_DEV
SOLUSDT,2026-05,2026,2026-05-02 11:30:00+00:00,-0.0030996661897948,-0.0028619127116622,-0.0154244672082891,-0.0318397591756396,0.0637323495738455,0.0139543123284444,0.0194002730828126,-0.0102390268776436,-0.0071151176434497,0.0042641170711555,-0.0080162487209847,-0.0106570321020601,0.1229097373912924,0.0132650977936467,0.0164899990452973,0.6666666666666666,0.0,0.0168948446512713,0.006750210017987,0.1778157974072958,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-9.315135497022235e-05,False,2026_DEV
SOLUSDT,2026-05,2026,2026-05-03 02:00:00+00:00,0.0025134649910234,-0.0019065776930409,-0.0009541984732823,-0.0259332480520989,0.0599848139711467,0.011365063995633,0.0194965255180737,-0.0065651590506147,-0.0045126349542831,0.0008758107395445,0.0121059879465354,-0.0052253873655867,0.1193422315610432,0.0095991659111348,0.0165753661825252,0.6666666666666666,0.0,0.0128870205803427,0.0099078930040514,0.1762597068253042,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,5.327165090618336e-05,False,2026_DEV
SOLUSDT,2026-05,2026,2026-05-04 00:00:00+00:00,0.0013156321014231,-0.0049916805324459,0.0056456456456457,-0.0385852090032153,0.0429799426934098,0.0148632360121674,0.0193606827679496,-0.003258700162498,0.0001463993784491,-0.0014570935774291,0.01726012818733,-0.01948388885481,0.1174361254648081,0.0139103297850663,0.0164944421549086,1.0,0.0,0.0115328878530265,-0.0039068104454169,0.1733538733052653,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.00034706797214621027,False,2026_DEV
SOLUSDT,2026-05,2026,2026-05-04 20:15:00+00:00,-0.0011873664212775,-0.0026084894474744,0.0040582477918358,-0.0007127583749109,0.0414757954686146,0.0282876573642606,0.0199487714632017,0.0029874474215876,0.0080511211207896,0.0105119309558683,0.0180617938469348,0.0222484489610622,0.1273820014008952,0.0279080123734918,0.0176980905391449,0.0,0.0,0.015668587891461,0.0391624978381042,0.188742958212654,7D_UP__30D_UP,-3%-+3%,+5%-+20%,-0.0012519061043123661,False,2026_DEV
SOLUSDT,2026-05,2026,2026-05-05 09:20:00+00:00,-0.0023612750885478,-0.0028325268499942,0.0069121677988319,0.0083542188805345,0.0589046246396789,0.0235156489242795,0.0197850909109219,0.0071391219388516,0.0064843378047552,0.0038461845168189,0.0250502993528822,0.030120356450395,0.1397371859765742,0.0231807670533111,0.0177787814851126,0.0,0.0,0.0193947729075346,0.0504679645334888,0.2033159151985668,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.000524608721729704,False,2026_DEV
SOLUSDT,2026-05,2026,2026-05-07 00:20:00+00:00,0.0056637970095152,0.0301729140071949,0.0642608799904087,0.0674603174603174,0.1118486973947894,0.0270381941826204,0.0200768203047902,0.0476704419655655,0.0430008351609185,0.0090647618063265,0.0350570894378036,0.0549538681249346,0.1228347330736493,0.019660561123886,0.0174061151415009,0.0,0.0,0.013442353435075,0.073241352891836,0.1791549475651841,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.00010133288418841333,False,2026_DEV
SOLUSDT,2026-05,2026,2026-05-07 22:05:00+00:00,-0.0049864007252946,-0.0164668981740786,0.0402843601895732,0.0606426673109445,0.0569399301793669,0.0272726899655277,0.0212423119295922,0.0274622174076635,0.0380897777943922,-0.0223294444518738,-0.0075490302208241,0.0299764758568948,0.0782922957257197,0.0191738344023179,0.017951252464376,0.0,0.0,0.0139492280356834,0.0437216424161939,0.1345815116086848,7D_UP__30D_UP,-3%-+3%,+5%-+20%,-0.0015574456668909767,False,2026_DEV
SOLUSDT,2026-05,2026,2026-05-11 03:05:00+00:00,0.0061434170109098,0.0204103555698784,0.0811518324607329,0.112295081967213,0.1213552118994216,0.034030076383944,0.0259130078728647,0.0635128753752356,0.0592723710953284,0.0058092957104411,0.0258831357506124,0.0125838677035561,0.0764390409443903,0.0206836287324369,0.0186725616242881,0.3333333333333333,0.0,0.0253863089899651,0.0102310753791909,0.1101979500478358,7D_UP__30D_UP,-3%-+3%,+5%-+20%,-0.0010249524976941853,False,2026_DEV
SOLUSDT,2026-05,2026,2026-05-12 23:50:00+00:00,-0.0011650074136835,-0.0305304276315789,0.0124530327428877,0.0929424035230037,0.1576040260218485,0.0254415164290485,0.0276995367266887,0.0230355087220266,0.0345501422507634,-0.0172433178012307,-0.0008044146645562,0.004096374897052,0.0997363210674956,0.0181691188225276,0.0177595982555982,0.6666666666666666,0.0,0.0378616496101377,-0.0053180768864583,0.1378874291339917,7D_UP__30D_UP,-3%-+3%,+5%-+20%,-0.0012183355421415696,False,2026_DEV
SOLUSDT,2026-05,2026,2026-05-13 15:55:00+00:00,-0.0045159158497632,-0.0367725431677679,-0.0435012701100762,0.0163067926225821,0.0938029532800774,0.0260771403236656,0.0277152750222291,-0.0262627400679005,0.0178769957210507,-0.0039037696389663,-0.0220171243038911,-0.0209235912140658,0.0700282601538579,0.0185824012547273,0.0176676788894331,0.6666666666666666,0.0,0.0326148416939067,-0.0350456302261671,0.0970586269694082,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.002374311886061427,False,2026_DEV
SOLUSDT,2026-05,2026,2026-05-13 19:05:00+00:00,-0.0037391399978005,-0.0451096121416526,-0.0576242978988975,0.0167209067444731,0.0903839210494643,0.027283483381402,0.0278699245936871,-0.0241747152616791,0.0126094640354035,-0.0050533509804248,-0.0169109371351107,-0.0102972323009327,0.0733377094141286,0.0190225424330267,0.0177536668178584,0.6666666666666666,0.0,0.0292835473245325,-0.0222903726994601,0.0997163493469115,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.00251426259065334,False,2026_DEV
SOLUSDT,2026-05,2026,2026-05-13 22:05:00+00:00,-0.0046042534531901,-0.0420930477898513,-0.0481182513890344,0.017139016466898,0.0783847980997625,0.0271340458603981,0.0278086439597878,-0.0223342338438194,0.0071283856066302,-0.0096868543948046,-0.0135615182393294,-0.0118308978273555,0.0575835076136813,0.0188945202086605,0.0177073035688321,0.6666666666666666,0.3333333333333333,0.0306511096308921,-0.0252688938834325,0.0817692449393125,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.000998652435413209,False,2026_DEV
SOLUSDT,2026-05,2026,2026-05-15 00:00:00+00:00,-0.0038927335640138,0.0097555628630932,-0.0524583419049577,0.0410215843598147,0.0977121067683508,0.0282442846920151,0.0279133550308553,-0.0129138083220169,-0.0181650109009835,0.0138340633852608,-0.0054587989014462,0.0252954273484918,0.0573401597209114,0.0210975978099692,0.0179803681139622,0.3333333333333333,0.3333333333333333,0.0289687608648746,0.0137836026882149,0.0885001483167724,7D_UP__30D_UP,-3%-+3%,+5%-+20%,0.0010034345417064437,True,2026_DEV
SOLUSDT,2026-05,2026,2026-05-15 04:20:00+00:00,0.0034995625546807,0.0166186572124973,-0.0467483897776854,0.039184597961495,0.1001079007313272,0.027917995562685,0.0279793127572192,-0.0178436837997546,-0.0167246441446463,0.0156049296707121,0.0013807247061948,0.0236984054514558,0.0560630785960755,0.021544915387276,0.0181332827887824,0.3333333333333333,0.3333333333333333,0.0277680507169898,0.015955737639073,0.0895502698919086,7D_UP__30D_UP,-3%-+3%,+5%-+20%,0.001137587752796322,True,2026_DEV
SOLUSDT,2026-05,2026,2026-05-15 20:05:00+00:00,-0.0014552781820216,-0.0381712313996117,-0.0594685786587937,-0.0335861321776813,0.0489181561618061,0.0261402914254989,0.0277313624907303,-0.0463817384376823,-0.0267659990739953,-0.0241382922701267,-0.0115713293839641,-0.0042911348659722,0.0257380222720822,0.020321603457619,0.0184782139556153,0.6666666666666666,0.3333333333333333,0.0322879303331254,-0.0130066549449121,0.0583122367385824,7D_DOWN__30D_UP,-3%-+3%,-5%-+5%,5.077681167882874e-06,False,2026_DEV
SOLUSDT,2026-05,2026,2026-05-15 21:55:00+00:00,-0.0031358494792249,-0.0393870724074674,-0.0592835253090986,-0.0351181443745935,0.0503834808259586,0.0259757043769525,0.0276726979147536,-0.0479751471581952,-0.02921780197999,-0.026063879085265,-0.0132735464447856,-0.0082526585394464,0.0244568956317852,0.0202123425097075,0.0184769180031131,0.6666666666666666,0.3333333333333333,0.0313307467490325,-0.0160903292234932,0.0566014751750265,7D_DOWN__30D_UP,-3%-+3%,-5%-+5%,4.370560931449757e-05,False,2026_DEV
SOLUSDT,2026-05,2026,2026-05-18 10:25:00+00:00,0.0004746084480302,-0.0313576843556168,-0.0738056013179571,-0.1165007857517025,-0.0323580034423408,0.0255442891299369,0.0265287054610671,-0.0716882388173343,-0.0564091704987924,-0.0276332703753517,-0.0589102917840179,-0.057497494627826,-0.0300997463399136,0.0200728932306386,0.0186765733622533,1.0,0.3333333333333333,0.0289345806071675,-0.0536190121697803,0.0065227023073273,7D_DOWN__30D_DOWN,-10%--3%,-5%-+5%,0.00020968415823986784,False,2026_DEV
SOLUSDT,2026-05,2026,2026-05-21 23:15:00+00:00,0.0005744485294116,0.0134993599441406,0.0201475928312053,-0.0564463705308775,0.0170500992642765,0.0262330787217511,0.0249002654336978,0.0065651621075917,0.0012233107370369,0.006424905033629,0.0089544042512096,-0.0487287721902009,-0.0048029593937756,0.0180873019915263,0.0179887222470615,1.0,0.3333333333333333,0.0161548461618043,-0.0445868265242792,0.0236676865753364,7D_DOWN__30D_DOWN,-10%--3%,-5%-+5%,0.00012032175726017314,False,2026_DEV
SOLUSDT,2026-05,2026,2026-05-23 02:15:00+00:00,-0.0028409090909091,-0.0326136885622416,-0.0001186943620178,-0.0558170813718897,-0.0221706326175277,0.0258409208352636,0.0249602817940411,-0.0189176322264036,0.0045884366912487,-0.0255189835443822,-0.0076756575786155,-0.0501854240092952,-0.0456127942778883,0.0173755898582438,0.01762217224748,1.0,0.6666666666666666,0.0174816459581612,-0.046566302121956,-0.0330957667192363,7D_DOWN__30D_DOWN,-10%--3%,-5%-+5%,-1.6359248584617487e-05,False,2026_DEV
SOLUSDT,2026-05,2026,2026-05-24 12:30:00+00:00,0.0001160766105627,0.0475379939209725,0.0053675612602099,-0.0082872928176795,-0.00162224797219,0.0262839704043489,0.0262142926933439,0.0084215216005156,-0.0002939367006763,0.0345068187520329,0.0037852259820234,-0.0167167279982786,-0.0230844953425656,0.0183131896482298,0.0184612665322016,0.6666666666666666,0.6666666666666666,0.0157035521500048,-0.0178520198755294,-0.0145713664334053,7D_DOWN__30D_DOWN,-3%-+3%,-5%-+5%,0.001710133368120331,True,2026_DEV
SOLUSDT,2026-05,2026,2026-05-24 13:35:00+00:00,0.0100867933380248,0.0378404434803567,0.0078408425980105,-0.0043930635838149,-0.0008121591831998,0.0257973566986779,0.0262107150490069,0.0079788151224413,0.0015999431502891,0.0304903620057198,0.0069987478917921,-0.0149892559739565,-0.0248761649961732,0.0182010572769295,0.0184519365899157,0.6666666666666666,0.6666666666666666,0.0177778437809708,-0.0179581270906428,-0.0172637549370223,7D_DOWN__30D_DOWN,-3%-+3%,-5%-+5%,0.0014700986229442318,True,2026_DEV
SOLUSDT,2026-05,2026,2026-05-26 17:20:00+00:00,-0.0039295070254822,-0.0290191526407428,-0.005587256300523,-0.0134449817195424,-0.0327243293246993,0.0251312732735624,0.0251097114957754,-0.0213862557316529,-0.0072610416578654,-0.0193600828868277,0.0087654130919338,-0.0035220906749376,-0.0337868061566428,0.0195257503882733,0.0176176309883307,0.6666666666666666,0.6666666666666666,0.0204675591446746,-0.0100194591727836,-0.0232530401705215,7D_DOWN__30D_DOWN,-3%-+3%,-5%-+5%,0.0003854931654526291,False,2026_DEV
SOLUSDT,2026-05,2026,2026-05-28 03:10:00+00:00,0.017264936032791,-0.0231393129770992,-0.0351083883129121,-0.0541632983023443,-0.0258118234804328,0.0255795796933239,0.0253875849545052,-0.0382706317709622,-0.0196412841441203,-0.0237989883139995,-0.0317967197172049,-0.0409938382656972,-0.0399143726410227,0.0185549142396793,0.0181288405712986,1.0,0.6666666666666666,0.0188380221541504,-0.0479655639746194,-0.0331636809144286,7D_DOWN__30D_DOWN,-10%--3%,-5%-+5%,0.0006813995650642636,True,2026_DEV
SOLUSDT,2026-05,2026,2026-05-31 16:20:00+00:00,0.0006125199068971,-0.0122128174123338,0.0007350238882763,-0.0447848456501402,-0.0302706552706552,0.0161901739641618,0.0235366015678541,-0.0198250770854863,-0.0067873080986973,0.0009306269134918,0.0415404122913901,0.0001610191365664,-0.0127065049070537,0.0224966060747706,0.020338157020337,0.6666666666666666,0.6666666666666666,0.0610582297462054,-0.0395720751898158,-0.0597933294213454,7D_UP__30D_DOWN,-3%-+3%,-5%-+5%,0.0010875665956765444,True,2026_DEV
SOLUSDT,2026-06,2026,2026-06-01 06:05:00+00:00,0.0001227144434901,-0.0166525883914566,-0.0073090510415398,-0.0531024866372299,-0.0262874895447484,0.021171384563018,0.0233767315593194,-0.0191889512677617,-0.0095200568126355,-0.0296159562643572,0.0230923739144338,-0.0213082820571228,-0.0240313092103188,0.0221850578918753,0.0208575203415563,0.6666666666666666,0.6666666666666666,0.0497537688682896,-0.0557332397911809,-0.0636990812079206,7D_DOWN__30D_DOWN,-3%-+3%,-5%-+5%,0.0013389541835461365,True,2026_DEV
SOLUSDT,2026-06,2026,2026-06-02 09:00:00+00:00,0.0045529277855067,-0.0199901283316881,-0.0340549744587691,-0.0588932337954734,-0.0527194656488549,0.0308909821121401,0.0254518529088187,-0.0352470376505035,-0.0223825175570571,-0.0214962354714444,-0.0195891980250822,-0.0380418471567387,-0.0515283224347164,0.033210483204912,0.0239593753309391,0.6666666666666666,0.6666666666666666,0.0546630862080809,-0.0928238899393623,-0.112112305027766,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,0.00020959794105586957,False,2026_DEV
SOLUSDT,2026-06,2026,2026-06-02 18:50:00+00:00,0.0033103813559323,-0.0638823674780675,-0.0870089178115208,-0.0948626045400238,-0.1006647673314339,0.0360969807164671,0.0261806538461999,-0.0752710150817148,-0.0300578381857959,-0.0509889747131577,-0.0755807276665066,-0.0635118006453725,-0.0885046086818731,0.0305822115247655,0.0244545561375929,0.6666666666666666,0.6666666666666666,0.051242798583317,-0.1160778734950866,-0.1474442613557681,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,-0.0012141170904162043,False,2026_DEV
SOLUSDT,2026-06,2026,2026-06-04 05:30:00+00:00,-0.0009922041105597,-0.0534443400026857,-0.1373148941378044,-0.1269507059697795,-0.1703154425612052,0.0642654333973201,0.0362642026916817,-0.117652307255385,-0.0862907062868802,-0.0457081712151602,-0.1181243424364038,-0.0860338750322684,-0.1633912978299868,0.0495365168553681,0.0315889166840492,1.0,1.0,0.0320560419088335,-0.120491815632163,-0.2083603102312428,7D_DOWN__30D_DOWN,-10%--3%,-20%--5%,-0.000588792123490642,False,2026_DEV
SOLUSDT,2026-06,2026,2026-06-05 16:05:00+00:00,-0.0327769347496207,-0.0810382119682768,-0.1698580174547349,-0.2291036651747914,-0.284334643458731,0.0684045031625205,0.0455637827983868,-0.1727220114958959,-0.1280304733705712,-0.0765911335783688,-0.1452805228506152,-0.1737206896534192,-0.2402280358776301,0.0500318676910165,0.0376890656143283,1.0,1.0,0.0543277488496473,-0.1873525995283184,-0.2660619895897398,7D_DOWN__30D_DOWN,<-10%,<-20%,-0.0006581778067909633,False,2026_DEV
SOLUSDT,2026-06,2026,2026-06-08 04:35:00+00:00,0.0053738676493169,0.0255285826155051,-0.0281982784208962,-0.2016581321628869,-0.2996042357471387,0.0561035670737685,0.0574832773870143,-0.0685252458368145,-0.0739501355534446,0.0283776069354316,-0.0163758176148775,-0.1535991878058241,-0.1965975639257988,0.0439056651099114,0.0441755305911817,1.0,1.0,0.0110910337691987,-0.1450045425013313,-0.2192727268204527,7D_DOWN__30D_DOWN,<-10%,-20%--5%,-0.0006993407016264756,False,2026_DEV
SOLUSDT,2026-06,2026,2026-06-09 08:35:00+00:00,0.0087759116356482,0.0163084895595184,0.0540625987986089,-0.1625219794021601,-0.289731572219855,0.041084943750141,0.0584935259210098,-0.0187386363603183,-0.0180314518975873,0.0063696038454854,0.0401298625211731,-0.123681698206093,-0.1910112114803287,0.0301586770807128,0.043736390356662,1.0,1.0,0.0224320172176823,-0.099941217778833,-0.2212908758162169,7D_DOWN__30D_DOWN,<-10%,-20%--5%,-0.0003784962341557017,False,2026_DEV
SOLUSDT,2026-06,2026,2026-06-09 10:05:00+00:00,-0.0040748566254151,-0.0025691400936981,0.0636583400483481,-0.1678224687933426,-0.2977976380466006,0.0409122611179473,0.0585137223288962,-0.0271017985850067,-0.0159432581341185,-0.0049401363954606,0.0474367816383995,-0.1255078689613235,-0.1965415228447386,0.0299286836316868,0.0437251776817705,1.0,1.0,0.0234759208303875,-0.1004208024986674,-0.2249286700129352,7D_DOWN__30D_DOWN,<-10%,-20%--5%,-0.0008412557099329445,False,2026_DEV
SOLUSDT,2026-06,2026,2026-06-10 17:30:00+00:00,0.0032930845225025,-0.0156923076923077,-0.0220116172424336,-0.1355222267261182,-0.3407521895929933,0.0430674323720272,0.0579887765938264,-0.0280654117880743,-0.0193568309536886,-0.0048609361680228,-0.0066101299222442,-0.0803317335533588,-0.2168715221831924,0.030526791249154,0.0428173644764987,1.0,1.0,0.0235504387548553,-0.0653790262704651,-0.2430971837660898,7D_DOWN__30D_DOWN,-10%--3%,<-20%,-0.0015729331340521902,False,2026_DEV
SOLUSDT,2026-06,2026,2026-06-10 20:05:00+00:00,0.0050858232676413,-0.0340614021689322,-0.0141855027279813,-0.1208119004587794,-0.3563358778625953,0.043172366466667,0.0579330881493445,-0.037283452312578,-0.0196467155370347,-0.0142799403642997,-0.0002471481454365,-0.0713740246390094,-0.2233672407937656,0.0308631388515956,0.0427979855150605,1.0,1.0,0.0201598886873649,-0.0555179821769572,-0.2472808954783416,7D_DOWN__30D_DOWN,-10%--3%,<-20%,-0.0020921970543361333,False,2026_DEV
SOLUSDT,2026-06,2026,2026-06-10 21:05:00+00:00,0.0057544757033247,-0.0399755874275252,-0.0235878336436995,-0.1248956884561891,-0.3538714315054425,0.0433942139369251,0.0577873450547003,-0.0414219937260449,-0.0202449957495771,-0.0164672702281201,-0.0053087556069462,-0.0749586118747823,-0.222844794944359,0.0309155443267363,0.0426225059291872,1.0,1.0,0.0178884670708272,-0.059573051653085,-0.2460239152682632,7D_DOWN__30D_DOWN,-10%--3%,<-20%,-0.002331580208101334,False,2026_DEV
SOLUSDT,2026-06,2026,2026-06-12 06:15:00+00:00,0.0042270531400965,0.0205584535133473,-0.0124703087885986,0.0216556596528949,-0.3027253668763103,0.0330899321656027,0.0511682913886587,0.0249910918073519,0.0191887284879186,0.0047656763697188,-0.0099421567685941,0.0212913553057846,-0.205740477477292,0.0244362526462458,0.0375210186656243,0.3333333333333333,1.0,0.0179178062767583,0.021975211935042,-0.2216066960048321,7D_UP__30D_DOWN,-3%-+3%,<-20%,-0.0006038078678229771,False,2026_DEV
